# Test data for *valid* UTF-8 strings
# TODO: Expand with way more test cases
#
# The data is structured as follows:
# - The raw bytes of the UTF-8 string up to the first `;`
# - The expected decoded code points up to the second `;`
#
# Following these is a purely informative comment that does *not* always match
# the string. Lines that start with `#` are comments that must be ignored.
#
# ASCII tests
#
# single ascii char
58;0058; # X
20 21 22 23 24 25 26 27 28 29 2A 2B 2C 2D 2E 2F;0020 0021 0022 0023 0024 0025 0026 0027 0028 0029 002A 002B 002C 002D 002E 002F;
# full ascii (30..3F)
30 31 32 33 34 35 36 37 38 39 3A 3B 3C 3D 3E 3F;0030 0031 0032 0033 0034 0035 0036 0037 0038 0039 003A 003B 003C 003D 003E 003F;
# full ascii (40..4F)
40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F;0040 0041 0042 0043 0044 0045 0046 0047 0048 0049 004A 004B 004C 004D 004E 004F;
# full ascii (50..5F)
50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F;0050 0051 0052 0053 0054 0055 0056 0057 0058 0059 005A 005B 005C 005D 005E 005F;
# full ascii (60..6F)
60 61 62 63 64 65 66 67 68 69 6A 6B 6C 6D 6E 6F;0060 0061 0062 0063 0064 0065 0066 0067 0068 0069 006A 006B 006C 006D 006E 006F;
# full ascii (70..7F)
70 71 72 73 74 75 76 77 78 79 7A 7B 7C 7D 7E 7F;0070 0071 0072 0073 0074 0075 0076 0077 0078 0079 007A 007B 007C 007D 007E 007F;
#
# Multibyte tests: length 2
#
# multibyte, length 2 (1/10)
C3 A5;00E5; # å
# multibyte, length 2 (2/10)
3C C3 9F 3E;003C 00DF 003E; # <ß>
# multibyte, length 2 (3/10)
3C C3 A1 C3 A9 C3 AD 3E;003C 00E1 00E9 00ED 003E; # <áéí>
# multibyte, length 2 (4/10)
3C C3 A2 2E C3 AA 2E C3 AE 3E;003C 00E2 002E 00EA 002E 00EE 003E; # <â.ê.î>
# multibyte, length 2 (5/10)
3C C3 BF 3E;003C 00FF 003E; # <ÿ>
# multibyte, length 2 (6/10) -- lowest
3C C2 80 3E;003C 0080 003E;
# multibyte, length 2 (7/10) -- highest
3C DF BF 3E;003C 07FF 003E;
# multibyte, length 2 (8/10) -- mixed string
D0 A1 D0 BB D0 B0 D0 B2 D0 B0 20 D0 A3 D0 BA D1 80 D0 B0 D1 97 D0 BD D1 96 21;0421 043B 0430 0432 0430 0020 0423 043A 0440 0430 0457 043D 0456 0021; # Cyrillic with spaces and punctuation
# multibyte, length 2 (9/10) -- mixed string
CE 9F 20 CE A3 CF 89 CE BA CF 81 CE AC CF 84 CE B7 CF 82 20 28 CE 91 CE BB CF 89 CF 80 CE B5 CE BA CE AE 2C 20 CE 91 CF 81 CF 87 CE B1 CE AF CE B1 20 CE 91 CE B8 CE AE CE BD CE B1 2C 20 34 37 30 20 CF 80 2E CE A7 2E 2F 34 36 39 20 E2 80 93 20 CE 91 CF 81 CF 87 CE B1 CE AF CE B1 20 CE 91 CE B8 CE AE CE BD CE B1 2C 20 33 39 39 20 CF 80 2E CE A7 2E 29 20 CE AE CF 84 CE B1 CE BD 20 CE 88 CE BB CE BB CE B7 CE BD CE B1 CF 82 20 CE 91 CE B8 CE B7 CE BD CE B1 CE AF CE BF CF 82 20 CF 86 CE B9 CE BB CF 8C CF 83 CE BF CF 86 CE BF CF 82;039F 0020 03A3 03C9 03BA 03C1 03AC 03C4 03B7 03C2 0020 0028 0391 03BB 03C9 03C0 03B5 03BA 03AE 002C 0020 0391 03C1 03C7 03B1 03AF 03B1 0020 0391 03B8 03AE 03BD 03B1 002C 0020 0034 0037 0030 0020 03C0 002E 03A7 002E 002F 0034 0036 0039 0020 2013 0020 0391 03C1 03C7 03B1 03AF 03B1 0020 0391 03B8 03AE 03BD 03B1 002C 0020 0033 0039 0039 0020 03C0 002E 03A7 002E 0029 0020 03AE 03C4 03B1 03BD 0020 0388 03BB 03BB 03B7 03BD 03B1 03C2 0020 0391 03B8 03B7 03BD 03B1 03AF 03BF 03C2 0020 03C6 03B9 03BB 03CC 03C3 03BF 03C6 03BF 03C2; # Greek with spaces, digits and punctuation
# multibyte, length 2 (10/10) -- repeated
D5 AD D5 AD D5 A9 D5 A9 D5 A9 D5 BB D5 BB D5 BB D5 BB;056D 056D 0569 0569 0569 057B 057B 057B 057B; # խխթթթջջջջ
#
# Multibyte tests: length 3
#
# multibyte, length 3 (1/6)
E1 83 90;10D0; # ა
# multibyte, length 3 (2/6)
3C E1 83 B1 2E E1 83 B2 2E E1 83 B3 3E;003C 10F1 002E 10F2 002E 10F3 003E; # <ჱ.ჲ.ჳ>
# multibyte, length 3 (3/6) -- lowest
3C E0 A0 80 3E;003C 0800 003E;
# multibyte, length 3 (4/6) -- highest
3C EF BF BF 3E;003C FFFF 003E;
# multibyte, length 3 (5/6) -- mixed string
E1 83 9B E1 83 AE E1 83 94 E1 83 93 E1 83 A0 E1 83 A3 E1 83 9A E1 83 98 E1 83 A1 E1 83 90 E1 83 97 E1 83 95 E1 83 98 E1 83 A1 20 31 37 32 38 20 E1 83 AC E1 83 94 E1 83 9A E1 83 A1 20 E1 83 9C E1 83 98 E1 83 99 E1 83 9D E1 83 9A E1 83 9D E1 83 96 20 E1 83 97 E1 83 91 E1 83 98 E1 83 9A E1 83 94 E1 83 9A E1 83 9B E1 83 90 20 E1 83 A8 E1 83 94 E1 83 A5 E1 83 9B E1 83 9C E1 83 90 20 E2 80 9E E1 83 9B E1 83 97 E1 83 90 E1 83 95 E1 83 A0 E1 83 A3 E1 83 9A E1 83 98 E2 80 9C 20 E1 83 90 E1 83 A1 E1 83 9D E1 83 94 E1 83 91 E1 83 98;10DB 10EE 10D4 10D3 10E0 10E3 10DA 10D8 10E1 10D0 10D7 10D5 10D8 10E1 0020 0031 0037 0032 0038 0020 10EC 10D4 10DA 10E1 0020 10DC 10D8 10D9 10DD 10DA 10DD 10D6 0020 10D7 10D1 10D8 10DA 10D4 10DA 10DB 10D0 0020 10E8 10D4 10E5 10DB 10DC 10D0 0020 201E 10DB 10D7 10D0 10D5 10E0 10E3 10DA 10D8 201C 0020 10D0 10E1 10DD 10D4 10D1 10D8; # Georgian with spaces, punctuation and Latin letters
# multibyte, length 3 (6/6) -- repeated
E1 83 A0 E1 83 A0 E1 83 AF E1 83 AF E1 83 AF E1 83 93 E1 83 93 E1 83 93 E1 83 93;10E0 10E0 10EF 10EF 10EF 10D3 10D3 10D3 10D3; # რრჯჯჯდდდდ
#
# Multibyte tests: length 4
#
# multibyte, length 4 (1/7)
F0 9F 98 80;1F600; # 😀
# multibyte, length 4 (2/7)
3C F0 9F 92 9A F0 9F A7 A1 3E;003C 1F49A 1F9E1 003E; # <💚🧡>
# multibyte, length 4 (3/7)
F0 9F A4 96 2B F0 9F 90 89 3D F0 9F 98 8D;1F916 002B 1F409 003D 1F60D; # 🤖+🐉=😍
# multibyte, length 4 (4/7) -- lowest
F0 90 80 80;10000;
# multibyte, length 4 (5/7) -- highest
F4 8F BF BF;10FFFF;
# multibyte, length 4 (6/7) -- mixed string
E7 81 AB F0 9F 94 A5 3B E6 9C A8 F0 9F 8C B3 3B F0 A0 81 A3 3D F0 9F 91 8A E2 89 A0 F0 9F 9A A9;706B 1F525 003B 6728 1F333 003B 20063 003D 1F44A 2260 1F6A9; # 火🔥;木🌳;𠁣=👊≠🚩
# multibyte, length 4 (7/7) -- repeated
F0 9F 8D 8C F0 9F 8D 8C F0 9F 8C B6 F0 9F 8C B6 F0 9F 8C B6 F0 9F 8D B0 F0 9F 8D B0 F0 9F 8D B0 F0 9F 8D B0;1F34C 1F34C 1F336 1F336 1F336 1F370 1F370 1F370 1F370; # 🍌🍌🌶🌶🌶🍰🍰🍰🍰
